"species","Genus","Family","Order","Class","spec_code","DemersPelag","EnvTemp","environment","Feeding_path","BodyShape","DepthRangeDeep","Lmax","trophic_level","K","tm"
"Lophius vaillanti","Lophius","Lophiidae","Lophiiformes","Actinopterygii",4988,"bathydemersal","polar_deep","marine","pelagic","flat",800,80.3,4.5,0.14,4.5
"Lophius vomerinus","Lophius","Lophiidae","Lophiiformes","Actinopterygii",10256,"bathydemersal","polar_deep","marine","pelagic","fusiform",400,100,4.5,0.14,4.6
"Lopholatilus chamaeleonticeps","Lopholatilus","Malacanthidae","Perciformes","Actinopterygii",362,"demersal","subtropical","marine","benthic","fusiform",540,125,3.9,0.09,6.7
"Lota lota","Lota","Lotidae","Gadiformes","Actinopterygii",310,"demersal","temperate","mixed","benthic","elongate",700,152,3.8,0.13,4.8
"Lotella rhacina","Lotella","Moridae","Gadiformes","Actinopterygii",24895,"demersal","temperate","marine","pelagic","elongate",90,50,4.07,0.12,5.6
"Lotilia graciliosa","Lotilia","Gobiidae","Perciformes","Actinopterygii",7239,"reef_associated","tropical","marine","benthic","elongate",40,4.5,3.16,1.33,0.8
"Lubbockichthys multisquamatus","Lubbockichthys","Pseudochromidae","Perciformes","Actinopterygii",12656,"reef_associated","tropical","marine","benthic","elongate",65,7.5,3.6,0.98,0.9
"Lucania parva","Lucania","Fundulidae","Cyprinodontiformes","Actinopterygii",3212,"pelagic_neritic","subtropical","mixed","benthic","fusiform",2,6.2,3.3,1.53,0.6
"Lucayablennius zingaro","Lucayablennius","Chaenopsidae","Perciformes","Actinopterygii",16580,"reef_associated","tropical","marine","pelagic","elongate",106,5,3.36,0.69,1.55
"Lumpenus lampretaeformis","Lumpenus","Stichaeidae","Perciformes","Actinopterygii",1380,"demersal","temperate","marine","benthic","elongate",373,50,3.6,0.21,3.2
"Lutjanus adetii","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1395,"reef_associated","subtropical","marine","benthic","fusiform",20,50,3.7,0.26,2.7
"Lutjanus agennes","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1401,"reef_associated","tropical","mixed","benthic","fusiform",89.24,139,4,0.11,5.3
"Lutjanus alexandrei","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",63308,"demersal","tropical","marine","benthic","fusiform",54,24.3,4,0.24,3
"Lutjanus analis","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1403,"reef_associated","tropical","mixed","benthic","fusiform",95,94,3.9,0.16,3.9
"Lutjanus apodus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1404,"reef_associated","subtropical","mixed","pelagic","fusiform",63,79.1,4.3,0.35,2
"Lutjanus aratus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1405,"reef_associated","tropical","marine","benthic","fusiform",60,100,4.1,0.15,4.1
"Lutjanus argentimaculatus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1407,"reef_associated","subtropical","mixed","benthic","fusiform",120,150,3.6,0.19,3.2
"Lutjanus argentiventris","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1408,"reef_associated","subtropical","mixed","benthic","fusiform",60,71,4,0.15,4.3
"Lutjanus bengalensis","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1409,"reef_associated","tropical","marine","benthic","fusiform",30,30,3.8,0.46,1.6
"Lutjanus biguttatus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1410,"reef_associated","tropical","marine","pelagic","fusiform",36,25,4,0.54,1.4
"Lutjanus bohar","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1417,"reef_associated","tropical","mixed","pelagic","fusiform",180,90,4.3,0.09,7.2
"Lutjanus boutton","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1418,"reef_associated","tropical","marine","pelagic","fusiform",50,35,3.8,0.6,1.3
"Lutjanus buccanella","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1419,"reef_associated","subtropical","marine","benthic","fusiform",200,75,3.9,0.35,1.9
"Lutjanus campechanus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1423,"reef_associated","subtropical","marine","benthic","fusiform",190,100,3.9,0.16,3.9
"Lutjanus carponotatus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1424,"reef_associated","tropical","marine","pelagic","fusiform",80,40,3.9,0.37,1.9
"Lutjanus colorado","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1426,"reef_associated","subtropical","mixed","benthic","fusiform",70,91,3.1,0.16,3.9
"Lutjanus cyanopterus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1427,"reef_associated","subtropical","mixed","pelagic","fusiform",55,160,4.4,0.13,4.7
"Lutjanus decussatus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1428,"reef_associated","tropical","marine","benthic","fusiform",35,35,4,0.4,1.8
"Lutjanus ehrenbergii","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",793,"reef_associated","tropical","mixed","pelagic","fusiform",20,35,4,0.97,0.8
"Lutjanus erythropterus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1406,"reef_associated","tropical","marine","pelagic","fusiform",100,81.6,4.5,0.35,2
"Lutjanus fulgens","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",1070,"demersal","tropical","marine","benthic","fusiform",89.24,60,4,0.24,2.7
"Lutjanus fulviflamma","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",261,"reef_associated","tropical","mixed","benthic","fusiform",35,35,3.8,0.9,0.9
"Lutjanus fulvus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",262,"reef_associated","tropical","mixed","benthic","fusiform",75,40,3.6,0.44,1.7
"Lutjanus gibbus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",265,"reef_associated","tropical","marine","pelagic","fusiform",150,50,4.1,0.31,2.2
"Lutjanus griseus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",266,"reef_associated","subtropical","mixed","pelagic","fusiform",180,89,4.2,0.23,2.9
"Lutjanus guttatus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",152,"reef_associated","tropical","marine","benthic","fusiform",60,80,4,0.4,1.6
"Lutjanus inermis","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",153,"reef_associated","tropical","marine","pelagic","fusiform",40,34,3.8,0.41,1.7
"Lutjanus jocu","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",154,"reef_associated","subtropical","mixed","pelagic","fusiform",40,128,4.4,0.1,6.2
"Lutjanus johnii","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",264,"reef_associated","tropical","mixed","pelagic","fusiform",80,97,4.2,0.12,5.1
"Lutjanus jordani","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",155,"reef_associated","tropical","marine","pelagic","fusiform",50,60,4.5,0.24,2.7
"Lutjanus kasmira","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",156,"reef_associated","tropical","marine","benthic","fusiform",265,40,3.9,0.21,3.3
"Lutjanus lemniscatus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",157,"reef_associated","tropical","marine","benthic","fusiform",80,65,4,0.22,3
"Lutjanus lunulatus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",158,"reef_associated","tropical","marine","benthic","fusiform",30,40,4,0.35,2
"Lutjanus lutjanus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",159,"reef_associated","tropical","marine","benthic","fusiform",96,35,4.1,0.53,1.4
"Lutjanus mahogoni","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",161,"reef_associated","subtropical","marine","pelagic","fusiform",100,48,4.3,0.16,4.3
"Lutjanus malabaricus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",162,"reef_associated","tropical","mixed","pelagic","fusiform",100,100,4.5,0.12,5.1
"Lutjanus maxweberi","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",164,"demersal","tropical","mixed","benthic","fusiform",4,15,4,0.73,1.1
"Lutjanus monostigma","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",166,"reef_associated","tropical","mixed","pelagic","fusiform",60,60,4.3,0.22,3
"Lutjanus notatus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",168,"reef_associated","tropical","marine","benthic","fusiform",50,25,4,0.71,1.1
"Lutjanus novemfasciatus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",169,"reef_associated","tropical","mixed","pelagic","fusiform",60,170,4.1,0.09,6.4
"Lutjanus peru","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",170,"reef_associated","tropical","marine","benthic","fusiform",40,95,4,0.26,2.4
"Lutjanus purpureus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",171,"demersal","tropical","marine","benthic","fusiform",340,100,3.6,0.13,4.8
"Lutjanus quinquelineatus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",172,"reef_associated","tropical","marine","benthic","fusiform",40,38,3.7,0.31,2.4
"Lutjanus rivulatus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",173,"reef_associated","tropical","marine","benthic","fusiform",100,80,4.1,0.22,2.9
"Lutjanus rufolineatus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",25063,"reef_associated","tropical","marine","benthic","fusiform",50,30,4,0.46,1.6
"Lutjanus russellii","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",176,"reef_associated","tropical","mixed","pelagic","fusiform",80,50,4.1,0.29,2.3
"Lutjanus sebae","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",178,"reef_associated","tropical","mixed","pelagic","short_deep",180,116,4.1,0.14,4.4
"Lutjanus semicinctus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",179,"reef_associated","tropical","marine","benthic","fusiform",36,35,4.1,0.95,0.8
"Lutjanus stellatus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",180,"reef_associated","subtropical","marine","benthic","fusiform",89.24,55,4,0.26,2.6
"Lutjanus synagris","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",181,"reef_associated","subtropical","marine","benthic","fusiform",400,60,3.8,0.28,2.5
"Lutjanus viridis","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",183,"reef_associated","tropical","marine","pelagic","fusiform",30,30,4.2,0.46,1.6
"Lutjanus vitta","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",184,"reef_associated","tropical","mixed","pelagic","fusiform",72,40,4,0.22,3.1
"Lutjanus vivanus","Lutjanus","Lutjanidae","Perciformes","Actinopterygii",185,"reef_associated","subtropical","marine","benthic","fusiform",242,83,3.1,0.1,6.3
"Luzonichthys waitei","Luzonichthys","Serranidae","Perciformes","Actinopterygii",7453,"reef_associated","tropical","marine","pelagic","elongate",55,7,3.4,1.34,0.7
"Luzonichthys whitleyi","Luzonichthys","Serranidae","Perciformes","Actinopterygii",12874,"reef_associated","tropical","marine","pelagic","elongate",200,5.8,3.4,1.59,0.6
"Lycengraulis grossidens","Lycengraulis","Engraulidae","Clupeiformes","Actinopterygii",552,"pelagic_neritic","subtropical","mixed","pelagic","fusiform",40,23.5,3.7,0.42,1.8
"Lycodes esmarkii","Lycodes","Zoarcidae","Perciformes","Actinopterygii",4333,"bathydemersal","polar_deep","marine","benthic","elongate",1090,75,3.9,0.08,7.9
"Lythrypnus crocodilus","Lythrypnus","Gobiidae","Perciformes","Actinopterygii",56503,"reef_associated","tropical","marine","benthic","fusiform",18,1,3.16,2.21,0.6
"Lythrypnus dalli","Lythrypnus","Gobiidae","Perciformes","Actinopterygii",3885,"demersal","subtropical","marine","benthic","fusiform",76,6.4,3.2,1.16,0.8
"Lythrypnus elasson","Lythrypnus","Gobiidae","Perciformes","Actinopterygii",16648,"reef_associated","tropical","marine","benthic","fusiform",11,1.6,3.16,3.5,0.3
"Lythrypnus gilberti","Lythrypnus","Gobiidae","Perciformes","Actinopterygii",25542,"reef_associated","tropical","marine","benthic","elongate",40,4.5,3.5,1.6,0.6
"Lythrypnus nesiotes","Lythrypnus","Gobiidae","Perciformes","Actinopterygii",3886,"reef_associated","tropical","marine","benthic","fusiform",50.79,2,3.16,3.39,0.3
"Lythrypnus pulchellus","Lythrypnus","Gobiidae","Perciformes","Actinopterygii",46859,"reef_associated","tropical","marine","benthic","fusiform",70,4.5,3.16,1.6,0.6
"Lythrypnus rhizophora","Lythrypnus","Gobiidae","Perciformes","Actinopterygii",46849,"reef_associated","tropical","marine","benthic","elongate",20,3.4,3.5,2.07,0.5
"Macolor macularis","Macolor","Lutjanidae","Perciformes","Actinopterygii",186,"reef_associated","tropical","marine","pelagic","short_deep",90,60,4,0.24,2.7
"Macolor niger","Macolor","Lutjanidae","Perciformes","Actinopterygii",187,"reef_associated","tropical","marine","benthic","fusiform",90,75,4,0.2,3.2
"Macrodon ancylodon","Macrodon","Sciaenidae","Perciformes","Actinopterygii",417,"demersal","subtropical","mixed","pelagic","fusiform",60,45,3.9,0.27,2.6
"Macrodontogobius wilburi","Macrodontogobius","Gobiidae","Perciformes","Actinopterygii",1246,"reef_associated","tropical","mixed","benthic","fusiform",20,6.5,2.8,0.95,1
"Macropharyngodon bipartitus","Macropharyngodon","Labridae","Perciformes","Actinopterygii",7801,"reef_associated","subtropical","marine","benthic","fusiform",30,13,3.5,0.61,1.3
"Macropharyngodon choati","Macropharyngodon","Labridae","Perciformes","Actinopterygii",13138,"reef_associated","subtropical","marine","benthic","fusiform",32.4,7.6,3.69,0.84,1.1
"Macropharyngodon geoffroy","Macropharyngodon","Labridae","Perciformes","Actinopterygii",7767,"reef_associated","tropical","marine","benthic","fusiform",32,15,4.3,0.54,1.5
"Macropharyngodon kuiteri","Macropharyngodon","Labridae","Perciformes","Actinopterygii",13141,"reef_associated","tropical","marine","benthic","fusiform",55,10,3.69,0.78,1.1
"Macropharyngodon marisrubri","Macropharyngodon","Labridae","Perciformes","Actinopterygii",13137,"reef_associated","tropical","marine","benthic","short_deep",16,9.5,3.69,0.68,1.3
"Macropharyngodon meleagris","Macropharyngodon","Labridae","Perciformes","Actinopterygii",4984,"reef_associated","tropical","marine","benthic","fusiform",30,15,3.1,0.45,1.8
"Macropharyngodon negrosensis","Macropharyngodon","Labridae","Perciformes","Actinopterygii",4985,"reef_associated","tropical","marine","benthic","fusiform",32,12,3.69,0.66,1.2
"Macropharyngodon ornatus","Macropharyngodon","Labridae","Perciformes","Actinopterygii",12724,"reef_associated","tropical","marine","benthic","fusiform",30,13,3.69,0.61,1.3
"Macroramphosus scolopax","Macroramphosus","Centriscidae","Syngnathiformes","Actinopterygii",333,"demersal","subtropical","marine","benthic","elongate",600,20,3.5,0.47,1.6
"Macrourus berglax","Macrourus","Macrouridae","Gadiformes","Actinopterygii",331,"benthopelagic","temperate","marine","benthic","elongate",1000,110,3.7,0.04,16.2
"Macrourus carinatus","Macrourus","Macrouridae","Gadiformes","Actinopterygii",7137,"bathydemersal","polar_deep","marine","pelagic","elongate",1200,100,3.7,0.29,2.1
"Macrourus holotrachys","Macrourus","Macrouridae","Gadiformes","Actinopterygii",7138,"bathydemersal","polar_deep","marine","benthic","elongate",1400,80,3.7,0.11,5.7
"Macrourus whitsoni","Macrourus","Macrouridae","Gadiformes","Actinopterygii",7139,"bathypelagic","polar_deep","marine","pelagic","elongate",3185,75,3.5,0.11,5.8
"Macruronus magellanicus","Macruronus","Merlucciidae","Gadiformes","Actinopterygii",329,"benthopelagic","subtropical","marine","pelagic","elongate",500,115,3.9,0.36,1.8
"Macruronus novaezelandiae","Macruronus","Merlucciidae","Gadiformes","Actinopterygii",1825,"benthopelagic","subtropical","mixed","pelagic","elongate",1000,120,4.5,0.14,4.3
"Maculabatis gerrardi","Maculabatis","Dasyatidae","Myliobatiformes","Elasmobranchii",15483,"demersal","tropical","mixed","benthic","flat",50,200,3.7,0.15,4.6
"Magnisudis prionosa","Magnisudis","Paralepididae","Aulopiformes","Actinopterygii",6978,"bathypelagic","polar_deep","marine","pelagic","elongate",1000,55,4.5,0.27,2.5
"Mahidolia mystacina","Mahidolia","Gobiidae","Perciformes","Actinopterygii",7240,"reef_associated","tropical","mixed","benthic","elongate",20,8,4,0.94,1
"Makaira mazara","Makaira","Istiophoridae","Perciformes","Actinopterygii",218,"pelagic_oceanic","subtropical","marine","pelagic","elongate",200,500,4.5,0.12,4.1
"Makaira nigricans","Makaira","Istiophoridae","Perciformes","Actinopterygii",216,"pelagic_oceanic","subtropical","marine","pelagic","elongate",1000,500,4.5,0.33,1.6
"Malacanthus brevirostris","Malacanthus","Malacanthidae","Perciformes","Actinopterygii",5795,"reef_associated","tropical","marine","benthic","elongate",50,32,3.5,0.31,2.3
"Malacanthus latovittatus","Malacanthus","Malacanthidae","Perciformes","Actinopterygii",5796,"reef_associated","tropical","marine","benthic","elongate",65,45,3.5,0.19,3.6
"Malacanthus plumieri","Malacanthus","Malacanthidae","Perciformes","Actinopterygii",3541,"reef_associated","subtropical","marine","benthic","elongate",153,70,3.7,0.12,5.3
"Malacoctenus aurolineatus","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",3736,"reef_associated","subtropical","marine","benthic","fusiform",5,6,3.2,0.74,2.01
"Malacoctenus boehlkei","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",16476,"reef_associated","tropical","marine","benthic","fusiform",70,6.4,3.58,0.74,2.01
"Malacoctenus delalandii","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",27899,"reef_associated","tropical","marine","benthic","elongate",18,8.2,3.4,0.74,2.01
"Malacoctenus ebisui","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",46665,"demersal","tropical","marine","benthic","fusiform",18,6.5,3.5,0.74,2.01
"Malacoctenus erdmani","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",16478,"reef_associated","tropical","marine","benthic","elongate",18,3.8,3.58,0.74,2.01
"Malacoctenus gilli","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",16559,"reef_associated","tropical","marine","benthic","fusiform",5,7.6,3.58,0.74,2.01
"Malacoctenus hubbsi","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",46741,"demersal","tropical","marine","benthic","fusiform",4,9,3.5,0.74,2.01
"Malacoctenus macropus","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",3737,"reef_associated","subtropical","marine","benthic","fusiform",8,5.5,3.58,0.74,2.01
"Malacoctenus margaritae","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",46739,"demersal","tropical","marine","benthic","fusiform",18,6.5,3.5,0.74,2.01
"Malacoctenus tetranemus","Malacoctenus","Labrisomidae","Perciformes","Actinopterygii",25522,"reef_associated","tropical","marine","benthic","fusiform",23,7.5,3.58,0.74,2.01
