"species","Species","Genus","Family","Order","Class","DepthRangeDeep","DepthRangeDeepLevel","trophic_level","trophic_levelLevel","BodyShape","BodyShapeLevel","DemersPelag","DemersPelagLevel","EnvTemp","EnvTempLevel","Feeding_path","Feeding_pathLevel","K","tm","Lmax","KLevel","tmLevel","LmaxLevel","spec_code"
"Microstomus pacificus","Microstomus pacificus","Microstomus","Pleuronectidae","Pleuronectiformes","Actinopterygii",1370,"species",3.2,"species","short_deep","species","demersal","species","temperate","species","benthic","species",0.08,8.4,76,"species","species","species",4247
"Miichthys miiuy","Miichthys miiuy","Miichthys","Sciaenidae","Perciformes","Actinopterygii",100,"species",3.5,"species","fusiform","species","demersal","species","temperate","species","benthic","species",0.32,2,70,"species","species","species",4569
"Mobula alfredi","Mobula alfredi","Mobula","Myliobatidae","Myliobatiformes","Elasmobranchii",120,"species",3.29,"family","flat","species","benthopelagic","species","tropical","species","pelagic","species",0.07,7.4,500,"species","species","species",65179
"Mobula birostris","Mobula birostris","Mobula","Myliobatidae","Myliobatiformes","Elasmobranchii",120,"species",3.5,"species","flat","species","reef_associated","species","subtropical","species","pelagic","species",0.08,6,910,"species","species","species",2061
"Mobula japanica","Mobula japanica","Mobula","Myliobatidae","Myliobatiformes","Elasmobranchii",450.2,"genus",3.4,"species","flat","species","reef_associated","species","subtropical","species","pelagic","species",0.21,2.6,310,"species","species","species",2587
"Mobula mobular","Mobula mobular","Mobula","Myliobatidae","Myliobatiformes","Elasmobranchii",450.2,"genus",3.7,"species","flat","species","pelagic_neritic","species","subtropical","species","pelagic","species",0.12,5.33,520,"genus","genus","species",7618
"Mobula thurstoni","Mobula thurstoni","Mobula","Myliobatidae","Myliobatiformes","Elasmobranchii",100,"species",3.1,"species","flat","species","pelagic_oceanic","species","subtropical","species","pelagic","species",0.12,5.33,220,"genus","genus","species",2588
"Mola mola","Mola mola","Mola","Molidae","Tetraodontiformes","Actinopterygii",480,"species",3.3,"species","short_deep","species","pelagic_oceanic","species","subtropical","species","pelagic","species",0.15,3.6,333,"species","species","species",1732
"Molva dypterygia","Molva dypterygia","Molva","Lotidae","Gadiformes","Actinopterygii",1000,"species",4.5,"species","elongate","species","demersal","species","temperate","species","pelagic","species",0.11,5.3,155,"species","species","species",1383
"Molva macrophthalma","Molva macrophthalma","Molva","Lotidae","Gadiformes","Actinopterygii",1000,"species",4.5,"species","elongate","species","demersal","species","subtropical","species","pelagic","species",0.12,5.1,108,"species","species","species",1733
"Molva molva","Molva molva","Molva","Lotidae","Gadiformes","Actinopterygii",1000,"species",4.4,"species","elongate","species","demersal","species","temperate","species","pelagic","species",0.14,4.2,200,"species","species","species",33
"Monacanthus chinensis","Monacanthus chinensis","Monacanthus","Monacanthidae","Tetraodontiformes","Actinopterygii",50,"species",2.4,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.27,2.6,38,"species","species","species",7976
"Monacanthus ciliatus","Monacanthus ciliatus","Monacanthus","Monacanthidae","Tetraodontiformes","Actinopterygii",50,"species",2.7,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","species",0.48,1.6,20,"species","species","species",4280
"Monacanthus tuckeri","Monacanthus tuckeri","Monacanthus","Monacanthidae","Tetraodontiformes","Actinopterygii",50,"species",2,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","genus",0.92,0.9,10,"species","species","species",4283
"Monocentris japonica","Monocentris japonica","Monocentris","Monocentridae","Beryciformes","Actinopterygii",250,"species",3.67,"order","short_deep","species","reef_associated","species","tropical","species","benthic","order",0.16,4.9,17,"species","species","species",8183
"Monodactylus argenteus","Monodactylus argenteus","Monodactylus","Monodactylidae","Perciformes","Actinopterygii",12,"species",3,"species","short_deep","species","pelagic_neritic","species","tropical","species","benthic","species",0.74,2.01,27,"order","order","species",5807
"Monodactylus falciformis","Monodactylus falciformis","Monodactylus","Monodactylidae","Perciformes","Actinopterygii",12,"genus",3.36,"order","short_deep","species","reef_associated","species","tropical","species","benthic","genus",0.74,2.01,31,"order","order","species",7858
"Monotaxis grandoculis","Monotaxis grandoculis","Monotaxis","Lethrinidae","Perciformes","Actinopterygii",100,"species",3.4,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.21,3.1,60,"species","species","species",1869
"Monotaxis heterodon","Monotaxis heterodon","Monotaxis","Lethrinidae","Perciformes","Actinopterygii",100,"genus",3.37,"genus","fusiform","species","reef_associated","species","tropical","species","benthic","genus",0.21,6.1,1,"species","species","species",68239
"Mora moro","Mora moro","Mora","Moridae","Gadiformes","Actinopterygii",2500,"species",3.8,"species","fusiform","species","benthopelagic","species","polar_deep","species","benthic","species",0.13,5,80,"species","species","species",1734
"Moringua edwardsi","Moringua edwardsi","Moringua","Moringuidae","Anguilliformes","Actinopterygii",22.17,"genus",3.5,"species","elongate","species","reef_associated","species","subtropical","species","benthic","species",0.23,4.36,15,"order","order","species",2603
"Moringua ferruginea","Moringua ferruginea","Moringua","Moringuidae","Anguilliformes","Actinopterygii",40,"species",3.08,"genus","elongate","species","reef_associated","species","tropical","species","benthic","genus",0.23,4.36,140,"order","order","species",12883
"Moringua javanica","Moringua javanica","Moringua","Moringuidae","Anguilliformes","Actinopterygii",15,"species",3.08,"genus","elongate","species","reef_associated","species","tropical","species","benthic","genus",0.23,4.36,120,"order","order","species",15801
"Moringua microchir","Moringua microchir","Moringua","Moringuidae","Anguilliformes","Actinopterygii",20,"species",3.1,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.23,4.36,47,"order","order","species",8051
"Morone americana","Morone americana","Morone","Moronidae","Perciformes","Actinopterygii",10,"species",3.1,"species","elongate","species","demersal","species","temperate","species","benthic","species",0.07,9.5,58,"species","species","species",355
"Morone saxatilis","Morone saxatilis","Morone","Moronidae","Perciformes","Actinopterygii",100,"family",4.7,"species","fusiform","species","demersal","species","temperate","species","pelagic","species",0.2,3.1,200,"species","species","species",353
"Mugil cephalus","Mugil cephalus","Mugil","Mugilidae","Mugiliformes","Actinopterygii",120,"species",2.5,"species","fusiform","species","benthopelagic","species","subtropical","species","benthic","species",0.34,2,100,"species","species","species",785
"Mugil curema","Mugil curema","Mugil","Mugilidae","Mugiliformes","Actinopterygii",300,"species",2,"species","fusiform","species","reef_associated","species","subtropical","species","benthic","species",0.14,4.9,91,"species","species","species",1086
"Mugil galapagensis","Mugil galapagensis","Mugil","Mugilidae","Mugiliformes","Actinopterygii",141.67,"genus",2.5,"species","fusiform","species","demersal","species","tropical","species","benthic","species",0.26,2.7,40,"species","species","species",46584
"Mugil incilis","Mugil incilis","Mugil","Mugilidae","Mugiliformes","Actinopterygii",141.67,"genus",2,"species","fusiform","species","demersal","species","tropical","species","benthic","species",1.01,0.7,40,"species","species","species",1089
"Mugil liza","Mugil liza","Mugil","Mugilidae","Mugiliformes","Actinopterygii",141.67,"genus",2,"species","fusiform","species","demersal","species","subtropical","species","benthic","species",0.24,2.7,80,"species","species","species",1090
"Mugil trichodon","Mugil trichodon","Mugil","Mugilidae","Mugiliformes","Actinopterygii",141.67,"genus",2,"species","fusiform","species","pelagic_neritic","species","subtropical","species","benthic","species",0.35,2,46,"species","species","species",14701
"Mulloidichthys dentatus","Mulloidichthys dentatus","Mulloidichthys","Mullidae","Perciformes","Actinopterygii",46,"species",3.7,"species","fusiform","species","reef_associated","species","subtropical","species","benthic","species",0.42,1.7,31,"species","species","species",3591
"Mulloidichthys flavolineatus","Mulloidichthys flavolineatus","Mulloidichthys","Mullidae","Perciformes","Actinopterygii",76,"species",3.8,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.27,2.6,43,"species","species","species",5983
"Mulloidichthys martinicus","Mulloidichthys martinicus","Mulloidichthys","Mullidae","Perciformes","Actinopterygii",49,"species",3.2,"species","fusiform","species","reef_associated","species","subtropical","species","benthic","species",0.3,2.3,44.8,"species","species","species",1092
"Mulloidichthys mimicus","Mulloidichthys mimicus","Mulloidichthys","Mullidae","Perciformes","Actinopterygii",15,"species",3.52,"genus","fusiform","species","reef_associated","species","tropical","species","benthic","genus",0.43,1.7,30,"species","species","species",25437
"Mulloidichthys pfluegeri","Mulloidichthys pfluegeri","Mulloidichthys","Mullidae","Perciformes","Actinopterygii",110,"species",3.9,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.27,2.6,40,"species","species","species",5985
"Mulloidichthys vanicolensis","Mulloidichthys vanicolensis","Mulloidichthys","Mullidae","Perciformes","Actinopterygii",113,"species",3.6,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.68,1,38,"species","species","species",5984
"Mullus argentinae","Mullus argentinae","Mullus","Mullidae","Perciformes","Actinopterygii",60,"species",3.5,"species","fusiform","species","demersal","species","subtropical","species","benthic","species",0.43,1.7,30,"species","species","species",14063
"Mullus barbatus barbatus","Mullus barbatus barbatus","Mullus","Mullidae","Perciformes","Actinopterygii",328,"species",3.3,"genus","fusiform","species","demersal","species","subtropical","species","benthic","species",0.33,2.35,38.2,"genus","genus","species",790
"Mullus surmuletus","Mullus surmuletus","Mullus","Mullidae","Perciformes","Actinopterygii",409,"species",3.5,"species","fusiform","species","demersal","species","subtropical","species","benthic","species",0.24,3,40,"species","species","species",1327
"Muraena argus","Muraena argus","Muraena","Muraenidae","Anguilliformes","Actinopterygii",60,"species",3.94,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",0.1,6,120,"species","species","species",13789
"Muraena augusti","Muraena augusti","Muraena","Muraenidae","Anguilliformes","Actinopterygii",250,"species",3.94,"family","elongate","species","demersal","species","subtropical","species","benthic","genus",0.12,5.3,90,"species","species","species",63860
"Muraena clepsydra","Muraena clepsydra","Muraena","Muraenidae","Anguilliformes","Actinopterygii",25,"species",3.94,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",0.1,6,120,"species","species","species",13790
"Muraena helena","Muraena helena","Muraena","Muraenidae","Anguilliformes","Actinopterygii",801,"species",4.2,"species","elongate","species","reef_associated","species","subtropical","species","pelagic","species",0.09,6.4,150,"species","species","species",1729
"Muraena lentiginosa","Muraena lentiginosa","Muraena","Muraenidae","Anguilliformes","Actinopterygii",25,"species",3.9,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.18,3.6,61,"species","species","species",8207
"Muraenesox cinereus","Muraenesox cinereus","Muraenesox","Muraenesocidae","Anguilliformes","Actinopterygii",800,"species",4.4,"species","elongate","species","demersal","species","subtropical","species","pelagic","species",0.19,3.2,220,"species","species","species",298
