species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Phosphorus_mu,Phosphorus_l95,Phosphorus_l50,Phosphorus_u50,Phosphorus_u95,Magnesium_mu,Magnesium_l95,Magnesium_l50,Magnesium_u50,Magnesium_u95,Vitamin_B12_mu,Vitamin_B12_l95,Vitamin_B12_l50,Vitamin_B12_u50,Vitamin_B12_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Micromesistius_poutassou,31,10.514176647828606,1.062272075406648,4.9197513419034635,23.131645896113895,94.94839919481159,0.5310335238431536,0.0818720630193126,0.2649073569962874,1.0443887624043966,3.500240716343307,11.287197940980436,1.0958080239176562,5.15079895254891,25.24086666575083,116.54791626953177,24.69070098426534,2.589801840808153,11.732515661317887,50.864503877308174,201.8921753413137,0.8433654660298059,0.10498347021079617,0.4189155387021122,1.701012528212154,7.380487371902713,111.75791905732075,9.960189139185468,49.28380319183602,253.15386016480193,1152.751953102968,9.090455661243354,1.3139610672296191,4.636346223989526,18.594580350440374,63.027218126300205,0.39297407944828067,0.03105317457117399,0.15692592996824173,0.9625960063918759,5.157308063152083,9.998552933617583,0.8260493082142547,4.187489700095098,23.76411195248652,118.77155727932778
Micropogonias_furnieri,7620,40.87433915112189,8.037966187191538,23.864511226937598,72.43800132131668,207.90961576988983,1.007857574470021,0.260355524910602,0.6312577343777935,1.582418991932783,3.7191000218053785,1.0987840650566976,0.2348978560632284,0.6416555310762085,1.8221335286788323,4.754133083881225,79.73662646054066,17.50867251788292,48.04749312811755,131.72734611277835,345.55006936059976,3.049069755400966,0.7827911129275625,1.8768893500652506,4.958931034594516,12.155167019909658,145.0905509270117,32.96552361813498,86.07112797973211,243.9162131890803,635.9889464527471,32.792367970484506,8.971041008052254,20.89754314163281,51.23141325401858,125.5150886787812,0.923032866266092,0.16881285577683258,0.5171953237305749,1.708722869116796,5.147601762249204,4.710426479730959,0.7747169694696389,2.533078973628519,8.674169602658194,27.52478256398083
Microstomus_pacificus,4247,21.60462489805849,3.8538470257133457,12.036104741179823,38.22243897102124,120.71364815826067,0.30369278438606817,0.07526789188846852,0.18444884109167664,0.4939387159913439,1.160243293405325,1.8603710541629894,0.34477442452881824,1.0361050754356513,3.250105360004941,9.08881657430988,13.356040659300902,2.8144412702963115,7.72844152208167,22.714755144431496,63.34560323459054,0.3719841535773226,0.0889193366580782,0.22141093019279864,0.622574981215678,1.6580719925269627,101.87208655998876,19.295534084445816,57.53697429394185,182.4732683289377,486.4964997402937,15.374620729653284,3.9453197491946224,9.414709945723978,24.246506691330367,62.08950451131578,0.4106131743534589,0.05523610635202571,0.20982521667565013,0.7728339162069471,2.7558276965348902,9.571528273661661,1.3695497789358402,4.8639748507350316,18.456147520559796,70.75888070336399
Monotaxis_grandoculis,1869,43.49129301118458,8.75361739405141,24.328151868906648,76.38770478839882,232.09647552529012,0.9030418623522616,0.22582761941533608,0.560432524657541,1.4552336474184244,3.388006498123311,0.48851191658687276,0.10210876940673934,0.2797636416269419,0.8121071306066556,2.1062612430927508,21.244751880485893,4.8880692999994535,12.966310212216849,34.84576685804889,91.77757861724561,0.6044670847595004,0.1567713618880157,0.3699585652755584,0.9646263011135799,2.5554314664371245,58.02874796263301,7.880829113422092,29.360584741640857,117.20588348619037,411.88125983494507,27.78350332215055,5.684256065607046,15.87108304909345,48.025787115622165,144.5840173557354,0.3961619038394896,0.03845424937727226,0.1818190540932433,0.8774626775239409,3.8310426763410983,45.14052327383749,7.54373836027174,24.23195454295012,82.71571658396289,265.042468447019
Mora_moro,1734,34.140516235456346,6.2819505177290385,19.216917524723932,61.71392052037093,187.41442476419732,0.2840407963990822,0.07233509702331929,0.17414465861777725,0.4613795622786405,1.1057001014222,5.10421424760383,1.0883450636129877,2.9733448607363626,8.762803935182994,24.67285361144199,10.028412688481703,2.14893043153468,5.897170551008259,16.604742597383797,47.92870782440317,0.3279693171460233,0.08035966859018197,0.19751511809183953,0.5507722124806528,1.4322456626640523,105.80569205540331,21.34704772641927,58.38037369812726,186.79899648211853,550.8436314652852,16.207784483826096,4.238199954614372,10.074839829072026,26.192849455871162,65.03284806163761,0.10996373143904856,0.01362082681036455,0.05353840482860692,0.2230718587803169,0.8463195323636904,20.71640915137152,2.374140742877478,10.02712845903265,42.1202940950249,167.3102737296742
Morone_saxatilis,353,12.541429026456509,1.3023773828695981,5.873313057155888,28.053264362203755,122.60308190090373,0.2991615105115641,0.044811852701203365,0.14912281789391563,0.5884157575355425,1.9892087610215479,3.1353840058011118,0.30915474049975156,1.4311132020625819,6.941523384464473,33.427556385749256,10.970728058033517,1.2481835057221298,5.303780982076838,22.510376191539013,92.31598316252233,0.676735691174168,0.0883363806290569,0.33222654206218966,1.3200149906604957,5.47047479376395,122.32454892462408,12.282609522787743,52.90483081834833,264.8187180994182,1217.9222143297825,7.109652185543654,0.9782304022259003,3.674437330161501,14.397202144926876,50.09557705899532,0.5206623751952535,0.039022080291554594,0.22246568666395816,1.2782629365287397,7.276172243945259,4.308480424769085,0.35144404721488653,1.810893828115632,10.260025478115494,55.26041521739212
Mugil,3595,67.50807752710527,13.096802887941191,39.215444127861105,117.56970954692316,339.56301835503365,1.8138277474407571,0.4573989137468213,1.1445391653564951,2.873068965096615,6.698082923055678,0.6137358050347719,0.12478639862750597,0.3582087083573704,1.0286572919528716,2.5640928826661336,60.26069665646553,14.139806159468085,37.294725001094136,99.65455964719546,260.8727623297052,2.67845277029838,0.6959792260377076,1.6634747464166415,4.26297042772433,10.787931428942194,51.71100378745466,12.281985375630551,31.273869042084016,84.95021726514857,212.4525618746442,35.33936138637263,9.800726934594081,22.343782431975846,55.396909191748236,131.6138602642778,1.0598774710099277,0.19132902409910746,0.5682949960647968,1.9162645825664997,5.739939651543668,9.783108663217051,1.7905526619420138,5.479666060516185,17.686150315743046,53.36293716924471
Mugil_cephalus,785,62.410228634073135,12.036877322456283,36.32746012600452,111.19652062015359,326.0684060622365,1.0015986547245856,0.26332650421856063,0.6284296862856134,1.5794647612043156,3.6839714388975717,1.4709399088591009,0.30019775057325104,0.8458751345399365,2.4099305353099467,6.259284396441202,37.094937015776324,8.453834185549807,22.15983693366972,60.73504562463166,160.6335719081965,2.325460463586535,0.5794844341325174,1.4057418394961818,3.7292183967109405,9.297472694323849,60.86438709361429,14.423346323604758,36.65781409805454,103.62568867024984,275.9650769407578,33.133192605241916,8.80882014345042,20.72765186760168,51.429965109088826,121.37883360578125,0.6153245070528472,0.11470497170963084,0.34692068620696764,1.1332118890582885,3.631271449412417,3.567867237195895,0.6274920287770781,1.9601367259251756,6.654244971881052,20.166211464528413
Mugil_liza,1090,47.59626629237449,9.319369685231266,27.385435212855278,84.02415651745035,247.98590509423045,0.964338200448298,0.2514943644668645,0.6118576158208219,1.5241428936214296,3.5487842587251497,0.9673142977512568,0.1997586764814867,0.5588883315071269,1.614961365104954,4.118634086328752,46.517840059631425,10.205220437302104,28.576350219852035,76.76429136801119,203.84297917328414,2.9945053890253543,0.741923314652084,1.8484133092802582,4.8517782251138115,12.225601012516037,74.14132419318135,17.330004268609827,44.291083357647416,125.05761277234949,337.24556604944485,34.22139795555185,9.111366060333367,21.842731832426708,53.49172446286218,128.3270472114182,0.7297767460631152,0.13340755179621439,0.40228072052273955,1.327442049872582,4.1819058183425515,2.3573738458069915,0.4137372019483177,1.2990764811904518,4.284627907598816,12.989607229034604
Mullus_barbatus_barbatus,790,41.936482124996516,7.868268882400469,23.86499937324016,74.35875637560966,218.81421294222557,1.1345484314381453,0.28634231993223475,0.7008118763253749,1.7910154943212444,4.246934046018129,1.3873096122721633,0.28942413088348934,0.792803275418265,2.327366215986029,6.234864259526136,102.57425073802477,21.933737682250925,61.84137500328422,170.51340679244097,453.0769698918164,3.495313418050815,0.8872637585150949,2.1126612642786715,5.740327057312772,14.331522995932557,243.83319176366518,53.1486835442464,141.43804547611126,417.2356900335344,1078.0906577298326,33.866641651558666,8.739555542064048,21.286091338397824,52.822839097033345,129.00762361663408,0.5673556439936359,0.08900669402105572,0.2891209502793959,1.033035713274575,3.205497182192549,7.762518567522248,1.2605105806778054,4.226422943846266,14.922616876844197,50.05298987171231
Mullus_surmuletus,1327,39.94030287763087,7.601722291814792,22.929220985285838,69.72562737901673,210.68900825728443,1.024307037905717,0.2626631590238197,0.6373317452577011,1.6275958745430268,3.818454559848704,1.6245361367157165,0.3455889363541859,0.9415676362642006,2.674176329381277,7.128994776465158,103.66332268876815,22.36339446364655,62.12391081178593,171.4356061232546,455.3078170165376,3.1434178084233713,0.8107507007389865,1.9201369576457534,5.228313964590699,12.81846345595263,239.91184928059863,52.74841229937596,140.60669663760464,414.9342887880446,1063.4161291363264,34.19598693406344,8.973514351365232,21.434366127430103,53.320200006113254,133.01847405125974,0.529866441235469,0.08302749233846739,0.26723258779577475,0.9550925389611307,2.978437862658786,12.225491372343296,1.9565734997784265,6.487168559717344,23.254758974877134,76.5719872613303
Mustelus_antarcticus,5943,12.129538959900216,1.285531035332068,5.804291523051571,26.869878359284236,112.96413448829485,0.33741900260118446,0.05035293237360587,0.16658951611825334,0.6578344522875662,2.1712534739225187,4.643438806233098,0.46983474129476777,2.1540651825199904,10.346246951505101,47.530854421081344,14.996779951939896,1.6568779268366693,7.30249625032816,31.043237100566692,125.96708549214647,0.6129208000679284,0.07789563638137244,0.30592185607835043,1.205888781313548,5.191065738880978,113.995539103831,11.670347093796021,50.03705951092258,248.83933320745308,1096.1208018218801,8.037974314424055,1.1026147265463928,4.098454633476591,16.247562661810306,57.84805528647505,0.3954935343204683,0.030171350615152567,0.16364073080383446,0.9778161116555599,5.151747404962937,4.515753145314477,0.3676451840175699,1.9535788156572065,10.552755466554823,55.760475215806565
Mustelus_lenticulatus,5933,70.13393811719155,13.021235092465018,39.80111231003903,127.77934336325822,379.3403905993772,0.731943114323867,0.1811758226043933,0.45390251446188346,1.1736018073557224,2.7238219473301393,1.8473176923779522,0.3667916370434433,1.066925540518969,3.13567122360721,8.884839887177979,56.15688364843766,11.74784476431028,33.552626354792146,94.55986365690084,258.95347698635993,1.7818273128912758,0.44524279837740405,1.0880703817216433,3.023217704321597,7.537486839012517,146.27654721984823,30.457497179123568,81.9590719509069,259.20290661556936,716.1779478100466,34.94253399740791,8.886022676225798,21.589889213936498,55.3408067472827,138.28567387613126,0.2737355645515487,0.04020189914513058,0.13880581843065262,0.5249639569440349,1.732332541715217,5.600995486623653,0.7926529475389513,2.872348418162421,10.802957404477501,38.68942152983281
Mycteroperca_acutirostris,9386,11.110717588854286,1.1361324359324019,5.220232216572554,23.619998196892187,100.54795730043682,0.6377529765371794,0.09830044385234585,0.32133203933945653,1.2352440386489723,4.223816896058492,1.144126754703167,0.11464469835064056,0.5190916573627076,2.4682425096458362,11.393460482739108,14.568842091567207,1.7709353188525385,7.105859718672225,28.901530906098543,113.56590840210357,1.0189452649567436,0.148101289460273,0.5105117328218197,2.0496320175239893,7.8066807753900305,68.55323480047119,6.022669978948873,29.85928535075142,158.17200265035498,768.8560624809518,10.580442639489739,1.428947545910612,5.215350397217744,22.250500537949378,84.03771119927133,0.36517254236808705,0.03282404414716076,0.1710082683418094,0.8874557545495144,4.300760264479249,6.895770059468239,0.6640334003916738,3.1670923299090243,15.679231512021197,69.38009982303487
Mycteroperca_rubra,1214,29.944933548590456,3.0519342841355286,14.374735804117282,65.82019222489878,299.65272703317635,0.7850510986637176,0.1165415680662068,0.392929286058006,1.5505721035938498,5.266591647507756,2.894886278231763,0.2775005120224859,1.2918829174354196,6.33930391338434,29.92020570804703,38.42505214291452,4.359746783634821,18.536497063005623,77.81724425579007,307.8756243835465,3.2524996476631856,0.4463460746140393,1.6080826670978294,6.40651521998599,25.608075069456426,131.42703092733723,13.661757390585288,59.23653573510069,287.6865280975536,1324.3122299709198,12.90085068653579,1.7698044537138924,6.549720102638219,25.589922930912614,89.97389052072985,0.4690444964074536,0.04045686502392447,0.20434836191627107,1.097565694820774,5.354569857523186,2.992636157007372,0.2415104252234081,1.2738285000019176,7.096733449400805,36.89856524599644
Myoxocephalus_scorpius,1329,21.841981319298686,4.0449447580747195,12.315978062192812,39.93189301689404,122.89904143519875,0.29556683196489697,0.07427096897205078,0.18261597650830452,0.4770430693232196,1.1340292661449969,3.478657630831384,0.7270646163135382,1.988433731373082,5.925719462980765,16.87579710141957,20.62190118673847,4.37762047072465,12.302661996989883,35.24757291296694,102.31009489256151,0.49309278588391026,0.12454209813715357,0.3003033271557104,0.8303525843353351,2.1765412149584886,163.83295493106792,31.643264631604097,91.18292143533765,290.8271949025295,864.4311789845403,16.32165350318897,4.2810620671238215,10.278938082149237,26.337592281320983,65.16539025993917,0.3416904747075035,0.04096997107522834,0.1720525673006925,0.7123881376853382,2.7780387074916257,9.776702352329156,1.0672609938816684,4.526071461704776,19.629532773065478,75.64550823648781
Nemadactylus_bergi,460,38.460834863458224,7.433885109422252,22.340936971910555,67.50747779673013,201.38632901963985,1.0670267510359686,0.2701921887846382,0.6634340346771788,1.6929989839156558,3.9363593724933454,1.3482417024038982,0.2872901864441408,0.786543704270384,2.21410755721076,5.767931304699797,90.5618552242509,19.484594109422304,54.46252078158673,149.99589144432997,397.5661123248537,3.0805073695809817,0.7982712666583142,1.898991768392118,5.106282302822811,12.467131384941446,198.142188349665,44.834363629648806,117.56951703929325,341.2536290882611,863.5187221633829,34.28875185271203,9.024765880995211,21.5225906669885,53.08124229830049,131.56310229561444,0.5076986910289132,0.08491925951508522,0.26354132040478095,0.9195828690111347,2.8860235830951053,10.826667502062818,1.7768665135219892,5.771750610080302,20.387282148317095,66.07491072159964
Nemipterus_bipunctatus,5851,58.06455081532183,11.033467822133401,33.2900768155099,102.24573009336487,307.5619885602742,1.8312761624852003,0.465422890387704,1.141323572243087,2.917126806778659,6.863789488490045,1.0547912442547183,0.22067761205162312,0.6180284088111706,1.7780759935267136,4.811393441509309,132.0085042092146,30.29319487692904,80.49679430163482,219.3589733380125,580.6091225178839,2.8804467981520094,0.7575280719715657,1.782648222546763,4.7201577604934135,12.040593066906272,144.6845923180333,31.329592615284252,83.54188664584875,243.39308864122563,633.4600610997375,35.214330069872304,9.36678943358129,22.04957316874054,56.30649591605939,131.2702197692095,1.0770172752143925,0.17295770847245087,0.5662660947010462,1.9598247284780004,6.235719559864615,32.662409885147696,5.187747975671574,17.853682663485035,61.341572617137636,209.68272610331283
