species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Halichoeres discolor,46582,25.237817131478472,4.2438315617630185,13.732040118397283,45.44460277397914,129.16637005615624,1.7749438629422505,0.43091260178408963,1.0824601133975424,2.7471928634546554,6.598236255070411,15.993379414729493,12.747824139746124,14.97234399837909,17.047593216834905,18.90814874688297,0.21690343398944206,0.05147344629572632,0.12470389986367762,0.38050086097428587,0.9462257858365286,116.05009209746984,19.552179902929364,55.20601197950869,198.33069822920467,424.03213370109734,0.8153562194261312,0.20295914894576242,0.48732735654069137,1.3165880801780636,3.3726647367859948,84.61797507574204,13.030225174943153,45.305648275238205,167.67208365447914,634.7562593812636
Halichoeres dispilus,8208,32.98307828231822,5.1810072468996475,17.4540374194657,59.198365035719085,171.15205026705857,1.4330171475769813,0.34374081922242855,0.8788840765641664,2.259897378940254,5.468580459681301,16.19508887124347,13.039678328571688,15.176964148865746,17.29509742892159,19.166402061646192,0.2390470667676006,0.05508944082677988,0.13373807037252208,0.41512150338736103,1.0570683976954347,88.69925851147984,15.406848720189018,43.2964134178725,148.94118032184136,324.2911437571396,0.6911204716583259,0.16893275726706353,0.40903065591599863,1.1019126686180987,2.8642352555060575,101.21632781257671,14.963173881416111,51.20131299956038,204.97822403981732,826.4953406128535
Halichoeres erdmanni,65779,19.35837560625338,3.3781310102695943,10.702089975559744,33.85741213690495,114.24030248507692,1.9687814779734705,0.5055361539858577,1.2298794822876922,3.143898033943902,7.455287740308914,16.346185850176578,13.071846519710112,15.322115768692466,17.386544540996706,19.285374514705104,0.34548225622330225,0.08288076482534255,0.1998430410163952,0.5965853025987558,1.439409417933993,164.1127852916166,28.58778597413636,80.97615659454813,273.9854763065641,542.8042260824406,0.9916744395040057,0.2272495997336385,0.5939659689392185,1.5995540125302254,4.095076880050609,121.67637900936359,18.402755983682113,63.94384230181506,232.07574850178025,911.9466542671692
Halichoeres garnoti,3663,28.490356221361225,4.868550935066672,15.805739975765059,50.027240519024815,163.29136187989755,1.4493170445728707,0.36825261427110884,0.8963015008737565,2.2923580367640013,5.4824552898710115,16.547656208015532,13.299653671361948,15.516952676227637,17.561182622664706,19.430379671886218,0.36197569986773437,0.08797925701199842,0.20766501716584634,0.619226525066822,1.5827155174606298,87.32028818700769,16.266368485624152,45.41285860259672,133.2804272226935,306.1032442160536,0.7679919797149559,0.18510172776730355,0.4636048248073712,1.2344687812026385,3.1551805718464374,105.23607464973529,16.399691885919836,53.87352075273733,205.31461022948955,800.801203131512
Halichoeres hartzfeldii,5628,27.871136979712173,4.785759542625502,15.53872944593553,48.49426298392909,155.81706756324684,1.5434551994476087,0.39286718683881633,0.9592319433265815,2.4431956104053096,5.841535977062924,16.40337135108333,13.173790384958588,15.377119389848897,17.425224891790226,19.291134398146102,0.3477770537859505,0.08585386131609202,0.20047867485919002,0.5944203898633439,1.5065367903173017,86.5767851462128,16.50984150540423,45.53910291964306,129.34984081606484,303.13496942022283,0.8007916831676677,0.19437725008916318,0.4899869810060789,1.287340556438688,3.27477672720332,88.38431983518683,14.283029777905526,45.70282049553942,171.18242725470958,647.0068702297242
Halichoeres hortulanus,12663,29.6943462123254,5.250754469733602,16.747816769344748,51.93222360243941,165.72308207504003,1.4132805058396163,0.3733429809575372,0.8834494778729585,2.2408029835596635,5.510399306454054,16.735338063468337,13.46471366904767,15.68637103550112,17.745496111350324,19.595688265223288,0.3022904310821374,0.0736370953573128,0.1741489146750429,0.529049061831825,1.2873075842773765,89.92605561103814,16.165452710097046,45.54646431805777,136.31229302364918,294.04365441765026,0.8216731654256849,0.19461078332270837,0.5027576951135417,1.3299504496289618,3.3327320859740412,47.00561474678048,7.450861645629773,25.05158818599458,90.01053792980011,347.10070130545796
Halichoeres iridis,12790,23.838463753904474,4.060753060123461,13.27517791993115,40.85297809285561,136.70402655634416,1.727448091970663,0.44422311378848006,1.0759534792774748,2.753414694260417,6.560749773381572,16.393874034650537,13.123205031580746,15.380708110276704,17.42439929253236,19.290385345146607,0.34870441440407696,0.08415373470041643,0.2017397586516777,0.5991548551324144,1.466359874438556,124.52944367447846,22.465950999432437,62.38927168500073,192.59344477567691,408.98692653335974,0.9063786328706502,0.21418187096534447,0.5469167326428679,1.452039523181189,3.721035128112736,98.36554372406118,15.786532851879285,51.86457396918555,187.75307280629352,730.6057192905356
Halichoeres leucoxanthus,7806,25.53007811550124,4.318352140538313,14.28301436923291,44.432433745582955,147.64935319602665,1.705818528072197,0.44040165050249547,1.0617767135500322,2.7141628841345202,6.4638454177247295,16.37713730875036,13.085301029132374,15.359273676822497,17.410025460208804,19.2607087682154,0.3593443791813813,0.08801020040817847,0.20891924393884248,0.6194695997394528,1.5522997995968217,121.80778755960563,22.154394762099287,61.48332967434543,186.39545057859684,400.32715268159507,0.9040870613340971,0.21624201831516268,0.5513002847745427,1.4620934299304138,3.7531684355768173,94.89486007523577,15.15629216515466,49.35844809472059,184.44904410155692,699.1427819020266
Halichoeres leucurus,56811,19.09352505539735,3.3596304812091886,10.75667514378844,33.74172843320408,107.87515208193832,1.6479046967546518,0.4298309935378546,1.0345017439928867,2.614223724128577,6.228554819444058,16.57984865801503,13.327415317179625,15.50358992960998,17.571957430714892,19.528107790310674,0.3137576623196986,0.07433972391043434,0.18316875656233012,0.5459781364308918,1.3018303204885209,114.66426240148965,20.72583376730141,57.341120316479625,182.72439566192685,392.2030032589206,0.8375728795765773,0.19468998072909247,0.5017112857303658,1.336629757811602,3.479714124653437,102.9471952720269,15.63727561370698,54.29482224372765,196.80465272470977,767.078263404382
Halichoeres leucurus,56811,19.09352505539735,3.3596304812091886,10.75667514378844,33.74172843320408,107.87515208193832,1.6479046967546518,0.4298309935378546,1.0345017439928867,2.614223724128577,6.228554819444058,16.57984865801503,13.327415317179625,15.50358992960998,17.571957430714892,19.528107790310674,0.3137576623196986,0.07433972391043434,0.18316875656233012,0.5459781364308918,1.3018303204885209,114.66426240148965,20.72583376730141,57.341120316479625,182.72439566192685,392.2030032589206,0.8375728795765773,0.19468998072909247,0.5017112857303658,1.336629757811602,3.479714124653437,102.9471952720269,15.63727561370698,54.29482224372765,196.80465272470977,767.078263404382
Halichoeres maculipinna,3664,22.43569832226671,3.9590112821488077,12.661473559297107,38.790045549667305,122.55167625142485,1.569534738521881,0.4066667863774208,0.9837283133157093,2.4785071553037885,5.9950511937136985,16.450712662296066,13.22198785973362,15.401691610134684,17.45822820051017,19.380292387096766,0.3071605855866142,0.07521781366866444,0.17827940259672967,0.5304525943859965,1.2781318930518484,83.83397666267349,16.028500674876764,43.659473007250696,126.67583786832292,298.7012512365685,0.7920519694136038,0.18919655251036607,0.47069598379078165,1.2491734626425433,3.2247753588954033,83.75811767687318,13.583069618232415,44.75796348592981,159.35480903977555,601.8443639150499
Halichoeres malpelo,13844,19.676647426522667,3.359764968009529,10.94894409232648,36.394950917854615,102.65459696207206,1.7644322292230488,0.44131721386396594,1.0927034647091236,2.7633471340328977,6.558863048300249,16.144312313148077,12.854572016060715,15.039841827582384,17.11076117108734,19.01755332151649,0.19463124749837357,0.045162838153554215,0.1123839807016983,0.3464896552228717,0.8611154633899845,112.82934788101426,18.777759156957313,54.131416362814356,203.33600704758607,432.0262608281429,0.7816813417341586,0.1932229866793548,0.46756617107120574,1.251500630611856,3.2429619648352705,87.00189338345764,12.777243154630227,46.32679907940724,171.3290168984468,657.0280006370826
Halichoeres margaritaceus,5630,14.560348876088389,2.528027290861028,7.939965243720528,26.493247473379768,79.22690946325383,1.6004029123214498,0.4208066716649239,1.0054059093454657,2.528085441515322,5.992600112821062,16.78251272150808,13.44270115916012,15.638161956203529,17.695764050054542,19.72280645169534,0.29330222406638873,0.06597154350107619,0.1706343484777424,0.5037671846608579,1.2322057549846392,114.9413502502012,20.164224953565494,56.98134652271124,186.2663314869254,407.1990336246674,0.7715358787231883,0.17507263331051948,0.458207220550079,1.232992237738291,3.2920328636069076,134.72713444615403,19.420018218424254,71.22224469390558,266.2199288803255,1060.5732084972396
Halichoeres marginatus,5631,26.19471644698514,4.603739193215138,14.738400507368091,45.80724496471137,146.12153148575942,1.612024944277649,0.4242713088585202,1.0137998325396826,2.552911211617348,6.2145564450277035,16.47653044825578,13.190514435944683,15.45191045615418,17.488236958032935,19.38379636407961,0.30778890761619515,0.07495551129191629,0.17801663468761528,0.5336776188021757,1.2974827243536908,99.6472831268035,18.26211711904877,50.68161957796448,150.2090131556082,329.3449095039008,0.8746431508224703,0.20579382136975047,0.5311436240657601,1.3987500262605954,3.5773667418468325,58.48718587073543,9.398960766792685,31.143900356468635,109.89879963076612,422.799745136559
Halichoeres melanochir,6929,22.62211164862872,3.986460773482322,12.779639432754337,39.15144526060321,123.98281644886887,1.5697614226760077,0.40591205816136705,0.982818951247249,2.4793475921771857,5.9934420999066305,16.446994212358838,13.215082809474428,15.398605254602007,17.454414604301075,19.368177577539022,0.308479698730408,0.07551609958182376,0.17886136255364907,0.5319715627370529,1.2833877457058191,83.76769610995157,16.064225157959548,43.71076910743717,126.60384219670694,298.3235722792219,0.7919192546663987,0.189174611045289,0.4718659704791362,1.2491483916317232,3.220467867794211,83.75470803721406,13.495158740121141,44.54030486520832,158.8388160992372,599.8517690213487
Halichoeres melanotis,13845,23.204079227030835,4.047190449512215,12.923052298731166,40.16712990298001,131.6420391019578,1.653814103337715,0.42294589402391164,1.0294068405400743,2.617952676554398,6.231690501334445,16.46545720581174,13.224626389147847,15.442869102831578,17.49051555293231,19.350677045782916,0.3443215136430429,0.08287219649996408,0.1996012724801946,0.5927930537458472,1.4537821924762493,115.6407169655576,21.132964569546147,58.6441842677651,178.56896135213424,385.38278927395027,0.86601273118682,0.20504497537325359,0.5203105058454223,1.3808384880517948,3.50811030075004,101.22742461206849,16.10914973776714,53.453706663925026,194.66655025959088,746.8575604711361
Halichoeres melanurus,4858,19.809979717948416,3.5318347399165817,11.007783523040183,34.144621407031124,105.85796779574338,1.8643457303194824,0.4919162528129764,1.1702734273796447,2.944687310444052,7.016384985533768,16.243173859338505,12.974119517819814,15.216561318707512,17.257733359460303,19.203549666036103,0.2909978028697952,0.07062469152049554,0.17074024319470368,0.5020564361377089,1.2053830013478337,106.25319498254652,19.794112014455177,54.68422996692486,160.7482521391648,368.2214795574249,0.913902682391164,0.21023875876406142,0.5524404603276495,1.4605936842115688,3.7426416379474565,68.33099617524346,11.074184873015612,36.83880623245163,128.85033189981078,470.74940839792066
Halichoeres melasmapomus,4856,27.851748089079294,4.837015227530636,15.623279153728006,48.579791564096716,155.2531419627592,1.4259851711093523,0.3596802015125783,0.8834437378258105,2.236196710758649,5.443461189392682,16.517743015523266,13.299630606567131,15.473825331339691,17.515672899598233,19.382116326679384,0.33142377481135155,0.08100884009387933,0.18970374672468243,0.566482361999607,1.4005222756520463,71.16422986311272,13.691708165866917,37.759002447954906,105.01576341110746,253.45603517646745,0.7277809290485302,0.17734958251430327,0.4397118536362107,1.166620313193433,2.968686061164595,87.69955620522308,14.168876572707743,45.12771316779163,168.22525343776232,636.2740607210953
Halichoeres miniatus,6614,17.94949699332967,3.188279869148052,10.046791484552454,31.410659541479124,96.94173608420458,1.6366088923882338,0.42778413782151775,1.0291124381606,2.5928135073139886,6.186249559149525,16.599847755222385,13.331645804601717,15.49529618040169,17.557698074093228,19.554269554829173,0.29508834904126136,0.06960072195053066,0.17196636087704928,0.5144248235405097,1.2279928714355481,106.02721165253762,19.138374835170907,53.11160478106015,166.44182949132951,369.38362811823026,0.8109389253289534,0.18907012598408393,0.48532614785697564,1.3027389418151318,3.3874654824242576,97.31311604076211,14.579201300763993,52.18151988931777,186.41346597346785,721.7980864190546
Halichoeres nebulosus,6663,9.304792286012402,1.5247785083583902,4.953038480765316,16.73547948137818,51.23334095479818,1.2345585922747115,0.2948042046536368,0.7668442192744185,1.9785979973041639,4.756668852887009,17.20046331475231,13.907532034442966,16.158085822665036,18.221152896225465,20.116369998172644,0.45608231423417805,0.10752871854421443,0.2649084868598372,0.8189976021936721,2.021319894438221,76.36816164735988,13.678942401920475,40.444956242389146,118.95764201696429,321.56515451206786,1.1240748120327138,0.2346393900093528,0.6658975141907446,1.869742919862038,4.848282690990872,50.15030356453322,6.901202401476901,25.249482625351327,96.88990875724224,392.6465128434845
Halichoeres nicholsi,13846,29.288113278758132,5.018801826019587,16.37546154197299,53.12710764624677,167.73213103923538,1.178309156141141,0.29067260720783417,0.7320469988893981,1.8552454679168144,4.506071779501072,16.830688910709092,13.612849424654618,15.782735673631734,17.862426518134026,19.72619176809751,0.32415754707552163,0.07947551453843256,0.184797829520379,0.5599923380757114,1.4010789067539264,56.56190813149532,10.61626360043303,30.07407995764965,84.8423729911841,207.19686650546518,0.6047233180017755,0.14883527457961296,0.36404881237418574,0.962852728773091,2.456174510417174,109.13966022160751,16.03560322829803,54.734973820109495,214.97575434033712,845.3014100012749
Halichoeres nigrescens,58179,17.94949699332967,3.188279869148052,10.046791484552454,31.410659541479124,96.94173608420458,1.6366088923882338,0.42778413782151775,1.0291124381606,2.5928135073139886,6.186249559149525,16.599847755222385,13.331645804601717,15.49529618040169,17.557698074093228,19.554269554829173,0.29508834904126136,0.06960072195053066,0.17196636087704928,0.5144248235405097,1.2279928714355481,106.02721165253762,19.138374835170907,53.11160478106015,166.44182949132951,369.38362811823026,0.8109389253289534,0.18907012598408393,0.48532614785697564,1.3027389418151318,3.3874654824242576,97.31311604076211,14.579201300763993,52.18151988931777,186.41346597346785,721.7980864190546
Halichoeres notospilus,8330,19.696742205236035,3.484209981798668,10.820893681107972,34.975335231442706,103.36987246507871,1.4013710259837078,0.35889008693682695,0.8800223012826448,2.199394419060991,5.287198135312154,16.72223593925099,13.458616134210292,15.624951991890077,17.666073644922726,19.643893405304844,0.2747323667244058,0.06532638168168216,0.1588430334895239,0.4779697947796668,1.1458770755259802,66.14357160239143,12.614735389496047,34.811498373933915,100.29298286901397,249.68765246035997,0.6815130247456831,0.16158701645648263,0.4016422883449333,1.0643121406524232,2.737505575916414,91.36516528909519,13.731107099335288,48.121495123421674,175.1495000252427,680.2948943166674
